"date","actual","selected_model","predicted","historical_mean","zero"
2024-01-24,-0.518588290544919,"FX interaction",-0.753835630913184,0.0178993102069401,0
2024-01-25,0.272242320866001,"FX interaction",0.250208338953892,0.0178993102069401,0
2024-01-26,0.113540510085341,"FX interaction",0.169126592019153,0.0178993102069401,0
2024-01-29,-0.359230217164308,"FX interaction",-0.165609104699302,0.0178993102069401,0
2024-01-30,0.177331383941448,"FX interaction",0.0513917696988841,0.0178993102069401,0
2024-01-31,-0.237752471455055,"FX interaction",-0.889676622641564,0.0178993102069401,0
2024-02-01,-0.58980256014145,"FX interaction",-0.0359601312515509,0.0178993102069401,0
2024-02-02,1.45664611121745,"FX interaction",1.48152793496539,0.0178993102069401,0
2024-02-05,0.167315423790138,"FX interaction",0.168240605541303,0.0178993102069401,0
2024-02-06,-0.591334024365064,"FX interaction",-0.455019909046655,0.0178993102069401,0
2024-02-07,0.401274123621365,"FX interaction",0.0203567756883078,0.0178993102069401,0
2024-02-08,0.7521345739955,"FX interaction",0.759985107885471,0.0178993102069401,0
2024-02-09,0.0293361320747199,"FX interaction",0.0939367931717654,0.0178993102069401,0
2024-02-14,-0.106802220276636,"FX interaction",-0.119665625376217,0.0178993102069401,0
2024-02-15,-0.43997026296223,"FX interaction",-0.174748026121186,0.0178993102069401,0
2024-02-16,0.24377687081083,"FX interaction",0.105627073420294,0.0178993102069401,0
2024-02-21,0.180940306789301,"FX interaction",0.270569888686761,0.0178993102069401,0
2024-02-22,0.135139615681235,"FX interaction",0.215124372829622,0.0178993102069401,0
2024-02-27,-0.186057321003963,"FX interaction",-0.186562306118392,0.0178993102069401,0
2024-02-28,0.192675905383854,"FX interaction",0.1480364397324,0.0178993102069401,0
2024-02-29,-0.404071158231023,"FX interaction",-0.461343389957179,0.0178993102069401,0
2024-03-01,0.211175475249048,"FX interaction",0.197348658730674,0.0178993102069401,0
2024-03-04,0.217962508448988,"FX interaction",0.160449216241765,0.0178993102069401,0
2024-03-05,-0.419609958141587,"FX interaction",-0.168720873857756,0.0178993102069401,0
2024-03-06,-0.319098050971833,"FX interaction",-0.579682856436375,0.0178993102069401,0
2024-03-07,-0.807551695761122,"FX interaction",-0.657774188004748,0.0178993102069401,0
2024-03-08,-0.730789691392131,"FX interaction",-0.550610602621669,0.0178993102069401,0
2024-03-11,0.00472252200856005,"FX interaction",-0.179027110547197,0.0178993102069401,0
2024-03-12,0.507081293897471,"FX interaction",0.530518964797956,0.0178993102069401,0
2024-03-13,0.100419545332908,"FX interaction",0.0389786828744326,0.0178993102069401,0
2024-03-14,0.322300681644183,"FX interaction",0.299012860945993,0.0178993102069401,0
2024-03-15,0.537797925239625,"FX interaction",0.599646790602435,0.0178993102069401,0
2024-03-18,0.181616457231559,"FX interaction",0.00802413520776425,0.0178993102069401,0
2024-03-19,1.02327866089404,"FX interaction",0.99192400620917,0.0178993102069401,0
2024-03-22,-0.151470748189686,"FX interaction",-0.131003346996991,0.0178993102069401,0
2024-03-25,0.0447953734168838,"FX interaction",0.056532931246331,0.0178993102069401,0
2024-03-26,0.0651733311492375,"FX interaction",0.110929106078842,0.0178993102069401,0
2024-03-27,-0.172471664914919,"FX interaction",-0.124959146455707,0.0178993102069401,0
2024-03-28,0.149952662801933,"FX interaction",0.0141676302898221,0.0178993102069401,0
2024-04-02,-0.0906880000851373,"FX interaction",-0.088549908468493,0.0178993102069401,0
2024-04-03,0.13669410944801,"FX interaction",0.0866860805147781,0.0178993102069401,0
2024-04-04,-0.337622392863457,"FX interaction",0.00812661793337212,0.0178993102069401,0
2024-04-05,0.320932553835052,"FX interaction",-0.0281306126446823,0.0178993102069401,0
2024-04-08,0.152423829021719,"FX interaction",0.128931746133462,0.0178993102069401,0
2024-04-09,0.0388217592017792,"FX interaction",-0.016019518305215,0.0178993102069401,0
2024-04-10,0.706195873597215,"FX interaction",0.717953293726112,0.0178993102069401,0
2024-04-11,0.302666957293152,"FX interaction",0.187777365811331,0.0178993102069401,0
2024-04-12,0.0386223391625862,"FX interaction",-0.0277080582784772,0.0178993102069401,0
2024-04-15,0.590148854556682,"FX interaction",0.687832673128603,0.0178993102069401,0
2024-04-16,0.336554011270396,"FX interaction",0.204043512242491,0.0178993102069401,0
2024-04-17,-0.186404980958654,"FX interaction",0.0378744714524335,0.0178993102069401,0
2024-04-18,0.298546901069052,"FX interaction",0.0141676302898221,0.0178993102069401,0
2024-04-19,-0.0206312860609348,"FX interaction",-0.0213949321459923,0.0178993102069401,0
2024-04-22,0.145717053413641,"FX interaction",0.144496263747727,0.0178993102069401,0
2024-04-23,-0.00183562551798744,"FX interaction",0.0378438404795625,0.0178993102069401,0
2024-04-24,0.328370285484691,"FX interaction",0.191544454931811,0.0178993102069401,0
2024-04-25,0.290072773455963,"FX interaction",0.256028606381224,0.0178993102069401,0
2024-04-26,1.48882816680502,"FX interaction",1.24305575447068,0.0178993102069401,0
2024-05-01,-0.123606393238296,"FX interaction",0.0781183389740123,0.0178993102069401,0
2024-05-02,-2.75805776394704,"FX interaction",-2.26897365497759,0.0178993102069401,0
2024-05-08,0.573696055319628,"FX interaction",0.504768728416667,0.0178993102069401,0
2024-05-09,-0.102924937048732,"FX interaction",0.167311115682671,0.0178993102069401,0
2024-05-10,0.23529220774825,"FX interaction",0.114161684822325,0.0178993102069401,0
2024-05-13,0.446350266735873,"FX interaction",0.202096190755053,0.0178993102069401,0
2024-05-14,0.0599778257243333,"FX interaction",0.207566074682843,0.0178993102069401,0
2024-05-15,-0.89316723089472,"FX interaction",-0.856403252788927,0.0178993102069401,0
2024-05-16,0.374133084890094,"FX interaction",0.150003109391454,0.0178993102069401,0
2024-05-17,0.117458986213137,"FX interaction",0.202821737475426,0.0178993102069401,0
2024-05-20,0.402699086217284,"FX interaction",0.319904468020325,0.0178993102069401,0
2024-05-21,-0.0820952864345248,"FX interaction",0.00829768673970035,0.0178993102069401,0
2024-05-22,0.407724278300448,"FX interaction",0.254527467968986,0.0178993102069401,0
2024-05-23,0.107009471975639,"FX interaction",0.341448502430736,0.0178993102069401,0
2024-05-24,0.0808459234454162,"FX interaction",-0.0733823179600205,0.0178993102069401,0
2024-05-29,0.340425423760538,"FX interaction",0.433646488362652,0.0178993102069401,0
2024-05-30,-0.393322306278421,"FX interaction",-0.56311226666637,0.0178993102069401,0
2024-05-31,0.184109092703144,"FX interaction",0.341156491600172,0.0178993102069401,0
2024-06-03,-0.64496425645757,"FX interaction",-0.658594489366405,0.0178993102069401,0
2024-06-04,-0.797813057979768,"FX interaction",-0.675402291859801,0.0178993102069401,0
2024-06-05,0.688972026688051,"FX interaction",0.803501036168071,0.0178993102069401,0
2024-06-06,-0.224908639455368,"FX interaction",-0.120832446606365,0.0178993102069401,0
2024-06-07,0.833596124790326,"FX interaction",0.36592521825798,0.0178993102069401,0
2024-06-10,0.12471171487185,"FX interaction",0.218737616429496,0.0178993102069401,0
2024-06-11,0.0238064298019758,"FX interaction",0.24158028744186,0.0178993102069401,0
2024-06-12,-0.0834363632302271,"FX interaction",-0.828330387805133,0.0178993102069401,0
2024-06-13,0.147443838302097,"FX interaction",0.535791955270592,0.0178993102069401,0
2024-06-14,0.196909055606076,"FX interaction",0.311742909070712,0.0178993102069401,0
2024-06-17,0.347337992675589,"FX interaction",0.316585876252876,0.0178993102069401,0
2024-06-18,0.116417564018345,"FX interaction",0.0199735942264834,0.0178993102069401,0
2024-06-21,0.542569581290842,"FX interaction",0.405735628926492,0.0178993102069401,0
2024-06-24,0.00620161037883094,"FX interaction",0.163443660345407,0.0178993102069401,0
2024-06-25,-0.061887656071935,"FX interaction",-0.00304411976016814,0.0178993102069401,0
2024-06-26,0.836280848645199,"FX interaction",0.586157338425271,0.0178993102069401,0
2024-06-27,0.00574996588031951,"FX interaction",0.0255710796631545,0.0178993102069401,0
2024-06-28,-0.0399868941177939,"FX interaction",0.116734855983297,0.0178993102069401,0
2024-07-01,0.340302856315411,"FX interaction",0.39493969026311,0.0178993102069401,0
2024-07-02,0.131984466915114,"FX interaction",0.00282418420976257,0.0178993102069401,0
2024-07-03,-0.0723810803943792,"FX interaction",-0.0141971307403787,0.0178993102069401,0
2024-07-08,0.0814206350391977,"FX interaction",0.0369660164409626,0.0178993102069401,0
2024-07-09,0.287947351667128,"FX interaction",0.372495918544964,0.0178993102069401,0
2024-07-10,0.227944046109041,"FX interaction",0.201305593890332,0.0178993102069401,0
2024-07-11,-1.63807949743648,"FX interaction",-1.78793344757143,0.0178993102069401,0
2024-07-12,-0.727054576042718,"FX interaction",-0.391158883710392,0.0178993102069401,0
2024-07-17,-1.40724465165767,"FX interaction",-1.15462452095688,0.0178993102069401,0
2024-07-18,0.88706075215299,"FX interaction",0.253791507430554,0.0178993102069401,0
2024-07-19,0.124913272862459,"FX interaction",0.253166434097032,0.0178993102069401,0
2024-07-22,-0.301959715701861,"FX interaction",-0.160648324047172,0.0178993102069401,0
2024-07-23,-0.855288173684476,"FX interaction",-0.606200595520491,0.0178993102069401,0
2024-07-24,-1.29627384655788,"FX interaction",-1.54343600242654,0.0178993102069401,0
2024-07-25,0.0203676447906087,"FX interaction",0.359952710467127,0.0178993102069401,0
2024-07-26,-0.10724688061603,"FX interaction",-0.0513120952396215,0.0178993102069401,0
2024-07-29,0.291792346680531,"FX interaction",0.0736965868845376,0.0178993102069401,0
2024-07-30,-0.511774671609322,"FX interaction",-0.128766897719681,0.0178993102069401,0
2024-07-31,-2.40212966672839,"FX interaction",-1.99850249261768,0.0178993102069401,0
2024-08-01,0.147729760948101,"FX interaction",-0.18100435430503,0.0178993102069401,0
2024-08-02,-2.36192784720526,"FX interaction",-1.88593226704942,0.0178993102069401,0
2024-08-05,-2.06387240785078,"FX interaction",-1.89434445279115,0.0178993102069401,0
2024-08-06,0.434451480081099,"FX interaction",0.749523242398578,0.0178993102069401,0
2024-08-07,1.4912354839232,"FX interaction",1.46119146620689,0.0178993102069401,0
2024-08-08,0.739284879604485,"FX interaction",-0.197385229177447,0.0178993102069401,0
2024-08-09,-0.437437292535714,"FX interaction",-0.354102090482978,0.0178993102069401,0
2024-08-14,0.383910490852823,"FX interaction",-0.0544319817084999,0.0178993102069401,0
2024-08-15,1.20600629710035,"FX interaction",1.28424969522646,0.0178993102069401,0
2024-08-16,-0.912740981380855,"FX interaction",-0.467010359739711,0.0178993102069401,0
2024-08-19,-0.609301547024366,"FX interaction",-1.04964967667934,0.0178993102069401,0
2024-08-20,-1.11287555367374,"FX interaction",-0.437477334590763,0.0178993102069401,0
2024-08-21,-0.0416604810332899,"FX interaction",-0.307099961938889,0.0178993102069401,0
2024-08-22,0.957105435216077,"FX interaction",0.505063095193383,0.0178993102069401,0
2024-08-23,-1.57156536315095,"FX interaction",-0.685208769786924,0.0178993102069401,0
2024-08-26,0.283499812719068,"FX interaction",-0.207468133561263,0.0178993102069401,0
2024-08-27,-0.272414035324298,"FX interaction",-0.144472527555573,0.0178993102069401,0
2024-08-28,0.481762586523704,"FX interaction",0.147443814308151,0.0178993102069401,0
2024-08-29,0.0750728810164691,"FX interaction",0.337033516828176,0.0178993102069401,0
2024-08-30,1.10895597719693,"FX interaction",0.625123618144429,0.0178993102069401,0
2024-09-04,-1.35093839089673,"FX interaction",-0.939535744960038,0.0178993102069401,0
2024-09-05,-0.100198353956005,"FX interaction",-0.546246240449146,0.0178993102069401,0
2024-09-06,-0.995489114894221,"FX interaction",-0.820039827840053,0.0178993102069401,0
2024-09-09,0.477117696976315,"FX interaction",0.522013876742339,0.0178993102069401,0
2024-09-10,-0.361299103312307,"FX interaction",-0.397035366241585,0.0178993102069401,0
2024-09-11,-0.147500243216037,"FX interaction",-0.347155146226078,0.0178993102069401,0
2024-09-12,-0.202933179267761,"FX interaction",0.349728839400852,0.0178993102069401,0
2024-09-13,-0.674361162810788,"FX interaction",-1.00925200275133,0.0178993102069401,0
2024-09-18,0.0292023732312519,"FX interaction",0.117511752769375,0.0178993102069401,0
2024-09-19,0.286693400218541,"FX interaction",0.625384132385119,0.0178993102069401,0
2024-09-20,1.04803606525627,"FX interaction",0.665913416085373,0.0178993102069401,0
2024-09-25,1.13836818856594,"FX interaction",0.421118461577703,0.0178993102069401,0
2024-09-26,0.11975351582949,"FX interaction",0.185309357352038,0.0178993102069401,0
2024-09-27,-1.90009227992656,"FX interaction",-1.31258702736708,0.0178993102069401,0
2024-09-30,1.02530377525967,"FX interaction",0.430846039679003,0.0178993102069401,0
2024-10-01,-0.115305378487962,"FX interaction",0.276024249143637,0.0178993102069401,0
2024-10-02,2.02462894830209,"FX interaction",1.52588065978387,0.0178993102069401,0
2024-10-03,0.297813339658148,"FX interaction",0.495940042864997,0.0178993102069401,0
2024-10-04,1.30638872704698,"FX interaction",1.17374654763797,0.0178993102069401,0
2024-10-07,-0.286463583233987,"FX interaction",-0.331549158640345,0.0178993102069401,0
2024-10-08,-0.0482648858159074,"FX interaction",0.0698173114234355,0.0178993102069401,0
2024-10-09,0.780838088712921,"FX interaction",0.617952974536488,0.0178993102069401,0
2024-10-10,-0.559054384574997,"FX interaction",-0.379690101956509,0.0178993102069401,0
2024-10-11,0.428081036476025,"FX interaction",0.358885638176681,0.0178993102069401,0
2024-10-16,0.0686687859044355,"FX interaction",0.314534518900928,0.0178993102069401,0
2024-10-17,0.385932842420322,"FX interaction",0.264740548953453,0.0178993102069401,0
2024-10-18,-0.505134549457109,"FX interaction",-0.315998542758612,0.0178993102069401,0
2024-10-21,1.06974025642974,"FX interaction",0.557696652050255,0.0178993102069401,0
2024-10-22,0.26668480154175,"FX interaction",0.403036500266277,0.0178993102069401,0
2024-10-23,1.01505419173926,"FX interaction",1.039156759314,0.0178993102069401,0
2024-10-24,-0.430192141322383,"FX interaction",-0.55117322763961,0.0178993102069401,0
2024-10-25,0.141007674769789,"FX interaction",0.140770137113628,0.0178993102069401,0
2024-10-28,0.649812125526061,"FX interaction",0.692422525544731,0.0178993102069401,0
2024-10-29,0.153803697689092,"FX interaction",0.169518284482268,0.0178993102069401,0
2024-10-30,-0.0164017858292009,"FX interaction",-0.17707061303047,0.0178993102069401,0
2024-10-31,-0.995605009462119,"FX interaction",-0.465681657037577,0.0178993102069401,0
2024-11-01,0.541580804247843,"FX interaction",0.368299540820351,0.0178993102069401,0
2024-11-06,2.09170240984484,"FX interaction",1.58037694623349,0.0178993102069401,0
2024-11-07,-1.1633790982077,"FX interaction",-0.849317166737932,0.0178993102069401,0
2024-11-08,-0.146831928588886,"FX interaction",-0.315501742629089,0.0178993102069401,0
2024-11-13,0.69138084139162,"FX interaction",0.33926430781474,0.0178993102069401,0
2024-11-14,0.447343977490267,"FX interaction",0.414517126268507,0.0178993102069401,0
2024-11-15,-1.21802977820766,"FX interaction",-0.794214938001919,0.0178993102069401,0
2024-11-18,0.20923850724035,"FX interaction",0.126705981289052,0.0178993102069401,0
2024-11-19,0.147438656632737,"FX interaction",-0.246658413507117,0.0178993102069401,0
2024-11-20,0.336551562760912,"FX interaction",0.629473148530309,0.0178993102069401,0
2024-11-21,-0.591923445937237,"FX interaction",-0.411372613386983,0.0178993102069401,0
2024-11-22,0.241669682981982,"FX interaction",0.0556264433119877,0.0178993102069401,0
2024-11-25,-0.405889811198668,"FX interaction",-0.246742817881023,0.0178993102069401,0
2024-11-26,-0.745028407117809,"FX interaction",-0.46212697082903,0.0178993102069401,0
2024-11-27,-1.21232759857879,"FX interaction",-1.67263679481503,0.0178993102069401,0
2024-12-02,0.114111894725744,"FX interaction",-0.689037116156298,0.0178993102069401,0
2024-12-03,-0.112636835975577,"FX interaction",-0.071809599305589,0.0178993102069401,0
2024-12-04,0.676672380777088,"FX interaction",0.663139770321861,0.0178993102069401,0
2024-12-05,-0.235519604449985,"FX interaction",0.0202681738797888,0.0178993102069401,0
2024-12-06,-0.0611630084775605,"FX interaction",-0.23628834250487,0.0178993102069401,0
2024-12-09,0.969207425172813,"FX interaction",0.902930697103232,0.0178993102069401,0
2024-12-10,0.424357863830993,"FX interaction",0.503555329741196,0.0178993102069401,0
2024-12-11,0.329170535233159,"FX interaction",0.188746966417333,0.0178993102069401,0
2024-12-12,0.0929609362223083,"FX interaction",-0.148361066089678,0.0178993102069401,0
2024-12-13,0.630544894028207,"FX interaction",1.01484526778047,0.0178993102069401,0
2024-12-16,0.402803427068399,"FX interaction",0.276010144851259,0.0178993102069401,0
2024-12-17,-0.399893061563672,"FX interaction",-0.444549025318814,0.0178993102069401,0
2024-12-18,0.667993620067264,"FX interaction",0.365857325211311,0.0178993102069401,0
2024-12-19,1.71540097231544,"FX interaction",2.2068516371969,0.0178993102069401,0
2024-12-20,-0.400570164865588,"FX interaction",-0.931711548636696,0.0178993102069401,0
2024-12-23,0.387693581323934,"FX interaction",0.558365576373038,0.0178993102069401,0
2024-12-24,0.0601821964256288,"FX interaction",0.159907828792524,0.0178993102069401,0
2024-12-27,-0.104514854731486,"FX interaction",-0.148332468583085,0.0178993102069401,0
2024-12-30,-0.508765642239339,"FX interaction",-0.259249992348246,0.0178993102069401,0
2025-01-07,0.354037881170477,"FX interaction",0.176863537350242,0.0178993102069401,0
2025-01-08,0.229733563597456,"FX interaction",0.298192131285478,0.0178993102069401,0
2025-01-15,-1.01170801475763,"FX interaction",-0.772283669531476,0.0178993102069401,0
2025-01-16,-0.757135551013866,"FX interaction",-0.667032636851836,0.0178993102069401,0
2025-01-17,0.510713897143367,"FX interaction",0.519680376921627,0.0178993102069401,0
2025-01-22,0.730960335577269,"FX interaction",0.677601663475175,0.0178993102069401,0
2025-01-23,-0.35238236203261,"FX interaction",-0.349245478766205,0.0178993102069401,0
2025-01-24,-0.0617966387816082,"FX interaction",-0.232836985750958,0.0178993102069401,0
2025-01-27,-0.688005475133213,"FX interaction",-0.790257026346895,0.0178993102069401,0
2025-01-28,0.588819937320206,"FX interaction",0.85980599434017,0.0178993102069401,0
2025-01-29,-0.134335742201142,"FX interaction",-0.239295625031118,0.0178993102069401,0
2025-01-30,-0.696731870400225,"FX interaction",-0.459265867895207,0.0178993102069401,0
2025-01-31,0.551996886166561,"FX interaction",0.304435850947041,0.0178993102069401,0
2025-02-03,-0.285881223218798,"FX interaction",-0.121966205217889,0.0178993102069401,0
2025-02-04,-0.239443844557119,"FX interaction",-0.056939097277547,0.0178993102069401,0
2025-02-05,-1.0034170966239,"FX interaction",-1.3173743363771,0.0178993102069401,0
2025-02-06,-0.731978519151655,"FX interaction",-0.160423177365308,0.0178993102069401,0
2025-02-07,-0.177457585364094,"FX interaction",-0.43285343361023,0.0178993102069401,0
2025-02-10,0.436190115555046,"FX interaction",0.268149878777575,0.0178993102069401,0
2025-02-13,-1.12893587399787,"FX interaction",-0.843111268604448,0.0178993102069401,0
2025-02-14,-0.321857517943291,"FX interaction",-0.543785460314503,0.0178993102069401,0
2025-02-19,-0.358065094634297,"FX interaction",-0.0582934666435614,0.0178993102069401,0
2025-02-20,-1.1618417859907,"FX interaction",-1.22652088234795,0.0178993102069401,0
2025-02-21,-0.412588017713134,"FX interaction",-0.0715968981849297,0.0178993102069401,0
2025-02-26,0.10894547447915,"FX interaction",0.0387457308655971,0.0178993102069401,0
2025-02-27,0.498474045270525,"FX interaction",0.424873695833142,0.0178993102069401,0
2025-02-28,0.628053325277866,"FX interaction",0.526495231082323,0.0178993102069401,0
2025-03-03,-0.622736212633335,"FX interaction",-0.278240108986504,0.0178993102069401,0
2025-03-04,-0.295415301615432,"FX interaction",-0.813267961216781,0.0178993102069401,0
2025-03-05,-0.202360650308497,"FX interaction",0.0203243358575355,0.0178993102069401,0
2025-03-06,-0.697853008289728,"FX interaction",-0.553988226245101,0.0178993102069401,0
2025-03-07,0.173648026883999,"FX interaction",-0.464077570970692,0.0178993102069401,0
2025-03-10,-0.418274512973404,"FX interaction",0.0266212138174955,0.0178993102069401,0
2025-03-11,0.175460614029266,"FX interaction",0.219407743116371,0.0178993102069401,0
2025-03-12,0.437211596377551,"FX interaction",0.53453178533948,0.0178993102069401,0
2025-03-13,-0.367043313888615,"FX interaction",-0.363421786761294,0.0178993102069401,0
2025-03-14,0.62384525462913,"FX interaction",0.50904974021663,0.0178993102069401,0
2025-03-17,0.399881524207357,"FX interaction",0.0450091877466652,0.0178993102069401,0
2025-03-18,0.0962721511191589,"FX interaction",0.585936255915126,0.0178993102069401,0
2025-03-19,-0.212328201428758,"FX interaction",0.33842517118724,0.0178993102069401,0
2025-03-24,0.913605165876819,"FX interaction",1.09020418374465,0.0178993102069401,0
2025-03-25,-0.371293913254478,"FX interaction",-0.577311469314856,0.0178993102069401,0
2025-03-26,0.389319525370979,"FX interaction",0.57525127665091,0.0178993102069401,0
2025-03-27,0.279486811815532,"FX interaction",0.184252436041246,0.0178993102069401,0
2025-03-28,-0.799861204298313,"FX interaction",-0.417735170308196,0.0178993102069401,0
2025-03-31,0.15063905366568,"FX interaction",-0.20560569599691,0.0178993102069401,0
2025-04-01,-0.167388761539744,"FX interaction",-0.291950308579305,0.0178993102069401,0
2025-04-02,0.306245833746743,"FX interaction",0.369169664687995,0.0178993102069401,0
2025-04-03,-2.78024146392211,"FX interaction",-2.42491157815456,0.0178993102069401,0
2025-04-04,0.363744115936004,"FX interaction",-0.0548689967796919,0.0178993102069401,0
2025-04-07,1.09475430097339,"FX interaction",1.27990390035527,0.0178993102069401,0
2025-04-08,-1.13197015283277,"FX interaction",-0.569763785832778,0.0178993102069401,0
2025-04-09,1.36918221216109,"FX interaction",-1.19654840077954,0.0178993102069401,0
2025-04-10,-2.51192700234304,"FX interaction",-0.460668524977574,0.0178993102069401,0
2025-04-11,-1.54285995299079,"FX interaction",-0.47590460676037,0.0178993102069401,0
2025-04-14,0.158018940446691,"FX interaction",-0.375940930050612,0.0178993102069401,0
2025-04-15,0.140541429205721,"FX interaction",0.103847718146564,0.0178993102069401,0
2025-04-16,-0.99222724458774,"FX interaction",-0.332226029470698,0.0178993102069401,0
2025-04-17,0.771251844060394,"FX interaction",-0.133769031360754,0.0178993102069401,0
2025-04-22,0.368779225578564,"FX interaction",0.0531995879400148,0.0178993102069401,0
2025-04-23,1.88261246548476,"FX interaction",1.15819289617285,0.0178993102069401,0
2025-04-24,-1.04660641787189,"FX interaction",0.0141676302898221,0.0178993102069401,0
2025-04-25,1.15304789737389,"FX interaction",0.7243868044767,0.0178993102069401,0
2025-04-28,-0.856683585982276,"FX interaction",-0.657520241497562,0.0178993102069401,0
2025-05-01,1.52457500679422,"FX interaction",1.8268669960526,0.0178993102069401,0
2025-05-02,-0.396537898131699,"FX interaction",-0.592428884226575,0.0178993102069401,0
2025-05-08,1.82552741212629,"FX interaction",1.27626364460422,0.0178993102069401,0
2025-05-09,-0.692897737640674,"FX interaction",-0.181300695461539,0.0178993102069401,0
2025-05-12,2.08010375942367,"FX interaction",1.85139861370871,0.0178993102069401,0
2025-05-13,-0.65394250935249,"FX interaction",-0.196427004860726,0.0178993102069401,0
2025-05-14,-0.319127641800998,"FX interaction",-0.73925281554218,0.0178993102069401,0
