relative_path,bytes,sha256
QUERCUS_SUBMISSION_CHECKLIST.md,1564,3a7db9628752695c22c22608de4e6d9a4ed1f6e9f5d4dba28007b4557dfc8e91
code/STA302_Project_Analysis.Rmd,61012,f6342e8d06c8ea105a83ecdcb596fec5ee04692750d82dacb3e747bf3ef42cbc
data/cleaned/sta302_daily_analysis.csv,359239,580b3d295f98155ac9864d24f13bf4be41b265c4b49a59c8421036aa935b73cb
data/original/FRED_DEXJPUS_daily.csv,256631,0ea1de1993e69827ccfdddc390af8f8f5abf15c566f4c4cd5a6072495b773965
data/original/FRED_NIKKEI225_VIXCLS_daily.csv,449755,e46952a445f253315b215373f96702181680d995e46082dfb159b5903cd5727a
data/original/FRED_US_Japan_rates_monthly.csv,28778,534d5348eb5ccc345ebf6215b84af1776553eb40b465afa2e5387c72aa585ac1
data/original/Japan_5_Factors_Daily.csv,602695,2f1de47afae57554bff00f0ebc807f915e0de28b01f03c937b7cde32eaad362e
data/original/Japan_MOM_Factor_Daily.csv,177326,20b759d329823b41d89291e8dbbef30acb115048d36e80e73b0ea7616763ca15
data/original/Yahoo_EWJ_original_export.csv,314803,b5e6f72446bc657dd3b1029a4ff5c60cf8662769ba500a78fe75846ffe884905
data/original/Yahoo_HEWJ_original_export.csv,319051,293f7618472941e038dfa644399afcd4b0b16804b5344f3332e39aa5e2d9b0e7
proposal/STA302_Research_Proposal_Official_EN.pdf,648876,8c74cd680837d772aed293bc4910dd3a2e31e82b064446616f3b3bec694f6768
