"date","actual","selected_model","predicted","static_fx","theoretical_minus_one","historical_mean","zero"
2024-01-24,-0.518588290544919,"FX interaction",-0.753835630913184,-0.740206787267588,-0.838239208176983,0.0178993102069401,0
2024-01-25,0.272242320866001,"FX interaction",0.250208338953892,0.236977179805956,0.257627261137117,0.0178993102069401,0
2024-01-26,0.113540510085341,"FX interaction",0.169126592019153,0.158064517109091,0.169130372150317,0.0178993102069401,0
2024-01-29,-0.359230217164308,"FX interaction",-0.165609104699302,-0.167716390756698,-0.196217796978981,0.0178993102069401,0
2024-01-30,0.177331383941448,"FX interaction",0.0513917696988841,0.0434793154740968,0.0406283862576906,0.0178993102069401,0
2024-01-31,-0.237752471455055,"FX interaction",-0.889676622641564,-0.872413785339512,-0.986503220970381,0.0178993102069401,0
2024-02-01,-0.58980256014145,"FX interaction",-0.0359601312515509,-0.0415357632116124,-0.0547120790558964,0.0178993102069401,0
2024-02-02,1.45664611121745,"FX interaction",1.48152793496539,1.43535673655505,1.6015543188904,0.0178993102069401,0
2024-02-05,0.167315423790138,"FX interaction",0.168240605541303,0.157202232381348,0.168163359845597,0.0178993102069401,0
2024-02-06,-0.591334024365064,"FX interaction",-0.455019909046655,-0.449384929579287,-0.51209599142048,0.0178993102069401,0
2024-02-07,0.401274123621365,"FX interaction",0.0203567756883078,0.0132745640134874,0.0067551592554338,0.0178993102069401,0
2024-02-08,0.7521345739955,"FX interaction",0.759985107885471,0.733116492760987,0.814024475475605,0.0178993102069401,0
2024-02-09,0.0293361320747199,"FX interaction",0.0939367931717654,0.0848861821693583,0.0870642656209064,0.0178993102069401,0
2024-02-14,-0.106802220276636,"FX interaction",-0.119665625376217,-0.123001983087841,-0.146072663912289,0.0178993102069401,0
2024-02-15,-0.43997026296223,"FX interaction",-0.174748026121186,-0.176610829404631,-0.20619249714402,0.0178993102069401,0
2024-02-16,0.24377687081083,"FX interaction",0.105627073420294,0.0962637261537822,0.0998236531833285,0.0178993102069401,0
2024-02-21,0.180940306789301,"FX interaction",0.270569888686761,0.256794021040872,0.279850928909831,0.0178993102069401,0
2024-02-22,0.135139615681235,"FX interaction",0.215124372829622,0.202831773601756,0.21933477272027,0.0178993102069401,0
2024-02-27,-0.186057321003963,"FX interaction",-0.186562306118392,-0.188109055918869,-0.219087224562919,0.0178993102069401,0
2024-02-28,0.192675905383854,"FX interaction",0.1480364397324,0.137538564764113,0.146111469176535,0.0178993102069401,0
2024-02-29,-0.404071158231023,"FX interaction",-0.461343389957179,-0.455539245871509,-0.518997771528884,0.0178993102069401,0
2024-03-01,0.211175475249048,"FX interaction",0.197348658730674,0.185531592193292,0.199933422148213,0.0178993102069401,0
2024-03-04,0.217962508448988,"FX interaction",0.160449216241765,0.149619276920001,0.15965942721019,0.0178993102069401,0
2024-03-05,-0.419609958141587,"FX interaction",-0.168720873857756,-0.1707449144291,-0.199614145727978,0.0178993102069401,0
2024-03-06,-0.319098050971833,"FX interaction",-0.579682856436375,-0.570712916334184,-0.648159697901729,0.0178993102069401,0
2024-03-07,-0.807551695761122,"FX interaction",-0.657774188004748,-0.646715162716024,-0.733392690059631,0.0178993102069401,0
2024-03-08,-0.730789691392131,"FX interaction",-0.550610602621669,-0.542418398198505,-0.61642870892209,0.0178993102069401,0
2024-03-11,0.00472252200856005,"FX interaction",-0.179027110547197,-0.180775440537553,-0.210862915255738,0.0178993102069401,0
2024-03-12,0.507081293897471,"FX interaction",0.530518964797956,0.509788986455652,0.563573041475429,0.0178993102069401,0
2024-03-13,0.100419545332908,"FX interaction",0.0389786828744326,0.0313983013046161,0.0270800895298073,0.0178993102069401,0
2024-03-14,0.322300681644183,"FX interaction",0.299012860945993,0.284476092047501,0.310895086857066,0.0178993102069401,0
2024-03-15,0.537797925239625,"FX interaction",0.599646790602435,0.577067517159574,0.639022791356147,0.0178993102069401,0
2024-03-18,0.181616457231559,"FX interaction",0.00802413520776425,0.00127184410186366,-0.00670533409579122,0.0178993102069401,0
2024-03-19,1.02327866089404,"FX interaction",0.99192400620917,0.958850603601397,1.06717480477467,0.0178993102069401,0
2024-03-22,-0.151470748189686,"FX interaction",-0.131003346996991,-0.134036400029192,-0.158447250419957,0.0178993102069401,0
2024-03-25,0.0447953734168838,"FX interaction",0.056532931246331,0.0484829415971293,0.0462397207432907,0.0178993102069401,0
2024-03-26,0.0651733311492375,"FX interaction",0.110929106078842,0.101423919793031,0.105610570872283,0.0178993102069401,0
2024-03-27,-0.172471664914919,"FX interaction",-0.124959146455707,-0.128153892848255,-0.151850291615574,0.0178993102069401,0
2024-03-28,0.149952662801933,"FX interaction",0.0141676302898221,0.00725098951396834,0,0.0178993102069401,0
2024-04-02,-0.0906880000851373,"FX interaction",-0.088549908468493,-0.0927186682144369,-0.112111331688602,0.0178993102069401,0
2024-04-03,0.13669410944801,"FX interaction",0.0866860805147781,0.0778294392667509,0.0791504559493283,0.0178993102069401,0
2024-04-04,-0.337622392863457,"FX interaction",0.00812661793337212,0.00137158522812057,-0.00659347905154206,0.0178993102069401,0
2024-04-05,0.320932553835052,"FX interaction",-0.0281306126446823,-0.0339156984712716,-0.046166530086289,0.0178993102069401,0
2024-04-08,0.152423829021719,"FX interaction",0.128931746133462,0.118944956475019,0.125259600384009,0.0178993102069401,0
2024-04-09,0.0388217592017792,"FX interaction",-0.016019518305215,-0.0221285979384041,-0.0329478438617414,0.0178993102069401,0
2024-04-10,0.706195873597215,"FX interaction",0.717953293726112,0.692209106096459,0.768148739786678,0.0178993102069401,0
2024-04-11,0.302666957293152,"FX interaction",0.187777365811331,0.176216348772045,0.189486808958872,0.0178993102069401,0
2024-04-12,0.0386223391625862,"FX interaction",-0.0277080582784772,-0.0335044482030913,-0.0457053319960821,0.0178993102069401,0
2024-04-15,0.590148854556682,"FX interaction",0.687832673128603,0.66289426689665,0.73527350808531,0.0178993102069401,0
2024-04-16,0.336554011270396,"FX interaction",0.204043512242491,0.192047346194105,0.207240537872977,0.0178993102069401,0
2024-04-17,-0.186404980958654,"FX interaction",0.0378744714524335,0.0303236295469839,0.0258748950276555,0.0178993102069401,0
2024-04-18,0.298546901069052,"FX interaction",0.0141676302898221,0.00725098951396834,0,0.0178993102069401,0
2024-04-19,-0.0206312860609348,"FX interaction",-0.0213949321459923,-0.0273602096797585,-0.0388148536377919,0.0178993102069401,0
2024-04-22,0.145717053413641,"FX interaction",0.144496263747727,0.134093094927469,0.142247534654238,0.0178993102069401,0
2024-04-23,-0.00183562551798744,"FX interaction",0.0378438404795625,0.0302938180083624,0.0258414627706038,0.0178993102069401,0
2024-04-24,0.328370285484691,"FX interaction",0.191544454931811,0.179882661405304,0.193598408428564,0.0178993102069401,0
2024-04-25,0.290072773455963,"FX interaction",0.256028606381224,0.242641744491128,0.26397980754691,0.0178993102069401,0
2024-04-26,1.48882816680502,"FX interaction",1.24305575447068,1.20326412072733,1.3412732213375,0.0178993102069401,0
2024-05-01,-0.123606393238296,"FX interaction",0.0781183389740123,0.0694909003990013,0.0697991715892243,0.0178993102069401,0
2024-05-02,-2.75805776394704,"FX interaction",-2.26897365497759,-2.21481211278459,-2.49194064634688,0.0178993102069401,0
2024-05-08,0.573696055319628,"FX interaction",0.504768728416667,0.48472761574349,0.535467877285356,0.0178993102069401,0
2024-05-09,-0.102924937048732,"FX interaction",0.167311115682671,0.156297608067402,0.167148865659872,0.0178993102069401,0
2024-05-10,0.23529220774825,"FX interaction",0.114161684822325,0.10457002117428,0.109138777565132,0.0178993102069401,0
2024-05-13,0.446350266735873,"FX interaction",0.202096190755053,0.190152119099107,0.205115128640809,0.0178993102069401,0
2024-05-14,0.0599778257243333,"FX interaction",0.207566074682843,0.195475673680782,0.21108524804534,0.0178993102069401,0
2024-05-15,-0.89316723089472,"FX interaction",-0.856403252788927,-0.840030538662765,-0.950186912684181,0.0178993102069401,0
2024-05-16,0.374133084890094,"FX interaction",0.150003109391454,0.139452622431938,0.148257996022227,0.0178993102069401,0
2024-05-17,0.117458986213137,"FX interaction",0.202821737475426,0.190858256124764,0.205907028544239,0.0178993102069401,0
2024-05-20,0.402699086217284,"FX interaction",0.319904468020325,0.304808810625693,0.333697287129109,0.0178993102069401,0
2024-05-21,-0.0820952864345248,"FX interaction",0.00829768673970035,0.00153807763266386,-0.00640676554652941,0.0178993102069401,0
2024-05-22,0.407724278300448,"FX interaction",0.254527467968986,0.241180764262352,0.262341386022413,0.0178993102069401,0
2024-05-23,0.107009471975639,"FX interaction",0.341448502430736,0.325776502921799,0.357211580957539,0.0178993102069401,0
2024-05-24,0.0808459234454162,"FX interaction",-0.0733823179600205,-0.0779568383455932,-0.0955566245668393,0.0178993102069401,0
2024-05-29,0.340425423760538,"FX interaction",0.433646488362652,0.415508024999531,0.457841318651653,0.0178993102069401,0
2024-05-30,-0.393322306278421,"FX interaction",-0.56311226666637,-0.554585619986449,-0.630073683493304,0.0178993102069401,0
2024-05-31,0.184109092703144,"FX interaction",0.341156491600172,0.325492303912191,0.356892864957548,0.0178993102069401,0
2024-06-03,-0.64496425645757,"FX interaction",-0.658594489366405,-0.647513519523929,-0.73428801016906,0.0178993102069401,0
2024-06-04,-0.797813057979768,"FX interaction",-0.675402291859801,-0.663871682723157,-0.752632931037223,0.0178993102069401,0
2024-06-05,0.688972026688051,"FX interaction",0.803501036168071,0.775468290795996,0.861520051483389,0.0178993102069401,0
2024-06-06,-0.224908639455368,"FX interaction",-0.120832446606365,-0.124137589727351,-0.147346194056563,0.0178993102069401,0
2024-06-07,0.833596124790326,"FX interaction",0.36592521825798,0.34959842207158,0.383926757741637,0.0178993102069401,0
2024-06-10,0.12471171487185,"FX interaction",0.218737616429496,0.206348356361968,0.223278457086096,0.0178993102069401,0
2024-06-11,0.0238064298019758,"FX interaction",0.24158028744186,0.228579944368389,0.24821015129799,0.0178993102069401,0
2024-06-12,-0.0834363632302271,"FX interaction",-0.828330387805133,-0.81270867388864,-0.919546709310026,0.0178993102069401,0
2024-06-13,0.147443838302097,"FX interaction",0.535791955270592,0.514920914840296,0.569328260993096,0.0178993102069401,0
2024-06-14,0.196909055606076,"FX interaction",0.311742909070712,0.296865588225838,0.324789331841657,0.0178993102069401,0
2024-06-17,0.347337992675589,"FX interaction",0.316585876252876,0.301578997225347,0.330075201291802,0.0178993102069401,0
2024-06-18,0.116417564018345,"FX interaction",0.0199735942264834,0.0129016333528669,0.00633693482674502,0.0178993102069401,0
2024-06-21,0.542569581290842,"FX interaction",0.405735628926492,0.388343831829913,0.42737793666463,0.0178993102069401,0
2024-06-24,0.00620161037883094,"FX interaction",0.163443660345407,0.152533614196249,0.162927721215134,0.0178993102069401,0
2024-06-25,-0.061887656071935,"FX interaction",-0.00304411976016814,-0.00950031490983532,-0.0187858105063832,0.0178993102069401,0
2024-06-26,0.836280848645199,"FX interaction",0.586157338425271,0.563938932368735,0.624299692792718,0.0178993102069401,0
2024-06-27,0.00574996588031951,"FX interaction",0.0255710796631545,0.0183493758709229,0.0124463252385354,0.0178993102069401,0
2024-06-28,-0.0399868941177939,"FX interaction",0.116734855983297,0.107074355325473,0.111947272093005,0.0178993102069401,0
2024-07-01,0.340302856315411,"FX interaction",0.39493969026311,0.377836704166209,0.415594680611076,0.0178993102069401,0
2024-07-02,0.131984466915114,"FX interaction",0.00282418420976257,-0.00378899874696898,-0.012380834484027,0.0178993102069401,0
2024-07-03,-0.0723810803943792,"FX interaction",-0.0141971307403787,-0.0203549625562923,-0.0309587940926725,0.0178993102069401,0
2024-07-08,0.0814206350391977,"FX interaction",0.0369660164409626,0.02943947735977,0.0248833593819775,0.0178993102069401,0
2024-07-09,0.287947351667128,"FX interaction",0.372495918544964,0.355993344172189,0.391098366097964,0.0178993102069401,0
2024-07-10,0.227944046109041,"FX interaction",0.201305593890332,0.189382672138804,0.204252229583801,0.0178993102069401,0
2024-07-11,-1.63807949743648,"FX interaction",-1.78793344757143,-1.7466406060554,-1.9669080287434,0.0178993102069401,0
2024-07-12,-0.727054576042718,"FX interaction",-0.391158883710392,-0.387232302849468,-0.442394704960591,0.0178993102069401,0
2024-07-17,-1.40724465165767,"FX interaction",-1.15462452095688,-1.13027384537038,-1.2756813113656,0.0178993102069401,0
2024-07-18,0.88706075215299,"FX interaction",0.253791507430554,0.240464492007214,0.261538119929483,0.0178993102069401,0
2024-07-19,0.124913272862459,"FX interaction",0.253166434097032,0.239856140522524,0.260855881972155,0.0178993102069401,0
